"suite","seed_or_case","stage","layout","mirror","start_hp","end_hp","seconds","damage_taken","healing_in_room","cleared","max_shots","max_allies","reboots","mods"
"campaigns","RF-D84-2026-09-16","8","annex-crossed-lines","false","94","94","16.07","0","0","true","9","0","0","capacitor landing rapid ramjet magnum crossfire vector cinder"
"campaigns","RF-D84-2026-09-16","9","annex-cable-well","false","100","100","22.17","0","0","true","12","1","2","capacitor landing rapid ramjet magnum crossfire vector cinder spoof"
"campaigns","RF-D84-2026-09-16","10","annex-receiver-gallery","true","100","64","31.63","36","0","true","16","1","3","capacitor landing rapid ramjet magnum crossfire vector cinder spoof countershot"
"campaigns","RF-D84-2026-09-16","11","annex-switchboard","false","76","78","32.55","0","2","true","15","0","0","capacitor landing rapid ramjet magnum crossfire vector cinder spoof countershot leech"
"campaigns","RF-D84-2026-09-16","12","sorting-floor","false","90","100","15.35","0","10","true","14","1","1","capacitor landing rapid ramjet magnum crossfire vector cinder spoof countershot leech crosswind"
"campaigns","RF-D84-2026-09-16","13","gantry-walk","true","100","100","11.45","0","0","true","13","1","1","capacitor landing rapid ramjet magnum crossfire vector cinder spoof countershot leech crosswind airshot"
"campaigns","RF-D84-2026-09-16","14","reclamation-high-road","false","100","98","29.55","20","18","true","53","1","1","capacitor landing rapid ramjet magnum crossfire vector cinder spoof countershot leech crosswind airshot scatter"
"campaigns","RF-D84-2026-09-16","15","separation-chamber","false","100","100","23.43","0","0","true","43","0","0","capacitor landing rapid ramjet magnum crossfire vector cinder spoof countershot leech crosswind airshot scatter standing-orders"
"campaigns","RF-D84-2026-09-16","16","story-hideout","false","100","100","20.4","0","0","true","40","1","2","capacitor landing rapid ramjet magnum crossfire vector cinder spoof countershot leech crosswind airshot scatter standing-orders slipstream"
"campaigns","RF-D84-2026-09-16","17","suspension-hall","true","100","93","14.15","19","12","true","26","1","1","capacitor landing rapid ramjet magnum crossfire vector cinder spoof countershot leech crosswind airshot scatter standing-orders slipstream convergence"
"campaigns","RF-D84-2026-09-16","18","rooftops-low-road","false","100","78","14.42","38","16","true","34","1","1","capacitor landing rapid ramjet magnum crossfire vector cinder spoof countershot leech crosswind airshot scatter standing-orders slipstream convergence fold"
"campaigns","RF-D84-2026-09-16","19","relay-roof","true","90","66","39.05","26","2","true","54","0","0","capacitor landing rapid ramjet magnum crossfire vector cinder spoof countershot leech crosswind airshot scatter standing-orders slipstream convergence fold priority-target"
"campaigns","RF-D84-2026-09-16","19","last-flight","false","66","66","21.23","0","0","true","0","0","0","capacitor landing rapid ramjet magnum crossfire vector cinder spoof countershot leech crosswind airshot scatter standing-orders slipstream convergence fold priority-target"
"campaigns","RF-D84-2026-09-17","0","staggered","true","100","100","10.62","0","0","true","4","0","0",""
"campaigns","RF-D84-2026-09-17","1","freight-crossing","false","100","62","24.58","38","0","true","9","0","0","mass-driver"
"campaigns","RF-D84-2026-09-17","2","docks-low-road","false","74","65","12.1","9","0","true","6","0","0","mass-driver tether"
"campaigns","RF-D84-2026-09-17","3","crane-bay","true","77","29","41.8","48","0","true","8","0","0","mass-driver tether magnum"
"campaigns","RF-D84-2026-09-17","4","slalom","true","41","41","33.45","0","0","true","14","0","0","mass-driver tether magnum ramjet"
"campaigns","RF-D84-2026-09-17","5","demolition-lane","false","53","0","19.13","53","0","false","12","0","0","mass-driver tether magnum ramjet drop-forge"
"campaigns","RF-D84-2026-09-18","0","terraces","false","100","100","8.1","0","0","true","6","0","0",""
"campaigns","RF-D84-2026-09-18","1","story-dispatch","false","100","100","18.73","0","0","true","9","0","0","recall"
"campaigns","RF-D84-2026-09-18","2","docks-low-road","false","100","100","20.77","0","0","true","5","0","0","recall backblast"
"campaigns","RF-D84-2026-09-18","3","crane-bay","true","100","22","46.45","78","0","true","6","0","0","recall backblast deadeye"
"campaigns","RF-D84-2026-09-18","4","underpass","false","34","34","25.68","0","0","true","4","0","0","recall backblast deadeye ramjet"
"campaigns","RF-D84-2026-09-18","5","pressure-chamber","true","46","16","18.33","30","0","true","9","0","0","recall backblast deadeye ramjet landing"
"campaigns","RF-D84-2026-09-18","6","furnace-low-road","true","28","12","29.77","16","0","true","8","0","0","recall backblast deadeye ramjet landing wrecking-ball"
"campaigns","RF-D84-2026-09-18","7","press-hall","false","24","0","40.72","24","0","false","4","0","0","recall backblast deadeye ramjet landing wrecking-ball leech"
"campaigns","RF-D84-2026-09-19","0","loading-bays","true","100","100","8.08","0","0","true","4","0","0",""
"campaigns","RF-D84-2026-09-19","1","terraces","true","100","100","12.98","0","0","true","3","0","0","coolant-rounds"
"campaigns","RF-D84-2026-09-19","2","docks-high-road","true","100","86","108.78","14","0","true","7","0","0","coolant-rounds kick"
"campaigns","RF-D84-2026-09-19","3","crane-bay","false","98","98","47.07","0","0","true","7","0","0","coolant-rounds kick fold"
"campaigns","RF-D84-2026-09-19","4","slalom","true","100","31","38.88","69","0","true","12","0","0","coolant-rounds kick fold ramjet"
"campaigns","RF-D84-2026-09-19","5","freight-shaft","false","43","23","48.5","20","0","true","3","0","0","coolant-rounds kick fold ramjet redline"
"campaigns","RF-D84-2026-09-19","6","furnace-high-road","true","35","35","180.02","0","0","false","10","0","0","coolant-rounds kick fold ramjet redline deep-freeze"
"campaigns","RF-D84-2026-09-20","0","terraces","false","100","100","6.22","0","0","true","5","0","0",""
"campaigns","RF-D84-2026-09-20","1","story-dispatch","true","100","100","10.57","0","0","true","6","0","0","fold"
"campaigns","RF-D84-2026-09-20","2","docks-low-road","true","100","86","24.03","14","0","true","17","0","0","fold scatter"
"campaigns","RF-D84-2026-09-20","3","loader-bay","false","98","52","24.52","46","0","true","16","0","0","fold scatter ricochet"
"campaigns","RF-D84-2026-09-20","4","underpass","false","64","40","36.35","24","0","true","21","0","0","fold scatter ricochet ramjet"
"campaigns","RF-D84-2026-09-20","5","chimney","true","52","52","26.93","0","0","true","22","0","0","fold scatter ricochet ramjet airshot"
"campaigns","RF-D84-2026-09-20","6","furnace-high-road","false","64","64","17.87","0","0","true","29","0","0","fold scatter ricochet ramjet airshot tether"
"campaigns","RF-D84-2026-09-20","7","press-hall","false","76","40","103.52","36","0","true","24","0","0","fold scatter ricochet ramjet airshot tether suspension"
"campaigns","RF-D84-2026-09-20","8","return-channel","false","52","52","180.02","0","0","false","12","0","0","fold scatter ricochet ramjet airshot tether suspension cinder"
"campaigns","RF-D84-2026-09-21","0","overpass","false","100","100","12.48","0","0","true","3","0","0",""
"campaigns","RF-D84-2026-09-21","1","freight-crossing","false","100","100","29.73","0","0","true","17","0","0","scatter"
"campaigns","RF-D84-2026-09-21","2","docks-low-road","false","100","100","19.12","0","0","true","17","0","0","scatter capacitor"
"campaigns","RF-D84-2026-09-21","3","loader-bay","false","100","54","45.35","46","0","true","11","0","0","scatter capacitor reserve-cell"
"campaigns","RF-D84-2026-09-21","4","chimney","false","66","30","21.6","36","0","true","19","0","0","scatter capacitor reserve-cell ramjet"
"campaigns","RF-D84-2026-09-21","5","slalom","false","42","60","54.52","0","18","true","17","0","0","scatter capacitor reserve-cell ramjet recall"
"campaigns","RF-D84-2026-09-21","6","furnace-low-road","true","72","52","57.12","20","0","true","20","0","0","scatter capacitor reserve-cell ramjet recall wrecking-ball"
"campaigns","RF-D84-2026-09-21","7","press-hall","false","64","0","20.23","64","0","false","15","0","0","scatter capacitor reserve-cell ramjet recall wrecking-ball kick"
"campaigns","RF-D84-2026-09-22","0","overpass","false","100","90","21.87","10","0","true","5","0","0",""
"campaigns","RF-D84-2026-09-22","1","freight-crossing","false","100","52","20.58","48","0","true","8","0","0","burst"
"campaigns","RF-D84-2026-09-22","2","docks-high-road","true","64","64","17.3","0","0","true","7","0","0","burst capacitor"
"campaigns","RF-D84-2026-09-22","3","crane-bay","true","76","0","43.3","76","0","false","7","0","0","burst capacitor suspension"
"campaigns","RF-D84-2026-09-23","0","staggered","false","100","100","7.57","0","0","true","2","0","0",""
"campaigns","RF-D84-2026-09-23","1","story-dispatch","false","100","100","9.7","0","0","true","9","0","0","countershot"
"campaigns","RF-D84-2026-09-23","2","docks-high-road","true","100","100","10.25","0","0","true","5","0","0","countershot light"
"campaigns","RF-D84-2026-09-23","3","crane-bay","false","100","100","28.92","0","0","true","5","0","0","countershot light rapid"
"campaigns","RF-D84-2026-09-23","4","chimney","false","100","100","19.47","0","0","true","9","0","0","countershot light rapid ramjet"
"campaigns","RF-D84-2026-09-23","5","demolition-lane","true","100","78","11.23","22","0","true","7","0","0","countershot light rapid ramjet deadeye"
"campaigns","RF-D84-2026-09-23","6","furnace-low-road","true","90","90","14.27","0","0","true","5","0","0","countershot light rapid ramjet deadeye banker"
"campaigns","RF-D84-2026-09-23","7","press-hall","false","100","82","67.77","18","0","true","5","0","0","countershot light rapid ramjet deadeye banker wrecking-ball"
"campaigns","RF-D84-2026-09-23","8","annex-crossed-lines","false","100","100","13.65","0","0","true","8","0","0","countershot light rapid ramjet deadeye banker wrecking-ball cinder"
"campaigns","RF-D84-2026-09-23","9","annex-broken-ladder","false","100","100","22.38","0","0","true","7","1","2","countershot light rapid ramjet deadeye banker wrecking-ball cinder spoof"
"campaigns","RF-D84-2026-09-23","10","annex-relay-stacks","true","100","49","17.22","51","0","true","14","1","2","countershot light rapid ramjet deadeye banker wrecking-ball cinder spoof wallrunner"
"campaigns","RF-D84-2026-09-23","11","annex-switchboard","true","67","41","72.88","26","0","true","8","0","0","countershot light rapid ramjet deadeye banker wrecking-ball cinder spoof wallrunner arc-coil"
"campaigns","RF-D84-2026-09-23","12","sorting-floor","false","59","59","17.28","0","0","true","6","1","1","countershot light rapid ramjet deadeye banker wrecking-ball cinder spoof wallrunner arc-coil crosswind"
"campaigns","RF-D84-2026-09-23","13","gantry-walk","false","77","57","18.75","20","0","true","11","1","1","countershot light rapid ramjet deadeye banker wrecking-ball cinder spoof wallrunner arc-coil crosswind kick"
"campaigns","RF-D84-2026-09-23","14","reclamation-low-road","true","75","75","17.5","0","0","true","10","1","1","countershot light rapid ramjet deadeye banker wrecking-ball cinder spoof wallrunner arc-coil crosswind kick short-circuit"
"campaigns","RF-D84-2026-09-23","15","separation-chamber","false","93","93","38.73","0","0","true","6","0","0","countershot light rapid ramjet deadeye banker wrecking-ball cinder spoof wallrunner arc-coil crosswind kick short-circuit rivet"
"campaigns","RF-D84-2026-09-23","16","split-deck","true","100","100","13.78","0","0","true","5","1","1","countershot light rapid ramjet deadeye banker wrecking-ball cinder spoof wallrunner arc-coil crosswind kick short-circuit rivet air-brake"
"campaigns","RF-D84-2026-09-23","17","dropworks-roof","true","100","100","20.55","0","0","true","6","1","1","countershot light rapid ramjet deadeye banker wrecking-ball cinder spoof wallrunner arc-coil crosswind kick short-circuit rivet air-brake landing"
"campaigns","RF-D84-2026-09-23","18","rooftops-low-road","false","100","100","20.42","0","0","true","6","1","1","countershot light rapid ramjet deadeye banker wrecking-ball cinder spoof wallrunner arc-coil crosswind kick short-circuit rivet air-brake landing standing-orders"
"campaigns","RF-D84-2026-09-23","19","relay-roof","false","100","76","52.53","24","0","true","13","0","0","countershot light rapid ramjet deadeye banker wrecking-ball cinder spoof wallrunner arc-coil crosswind kick short-circuit rivet air-brake landing standing-orders priority-target"
"campaigns","RF-D84-2026-09-23","19","last-flight","false","76","76","17.92","0","0","true","0","0","0","countershot light rapid ramjet deadeye banker wrecking-ball cinder spoof wallrunner arc-coil crosswind kick short-circuit rivet air-brake landing standing-orders priority-target"
"campaigns","RF-D84-2026-09-24","0","staggered","true","100","100","11.05","0","0","true","4","0","0",""
"campaigns","RF-D84-2026-09-24","1","freight-crossing","false","100","48","15.75","52","0","true","6","1","2","spoof"
"campaigns","RF-D84-2026-09-24","2","docks-low-road","true","60","22","10.28","38","0","true","9","1","1","spoof fold"
"campaigns","RF-D84-2026-09-24","3","loader-bay","true","34","0","2.03","34","0","false","1","0","0","spoof fold airshot"
"campaigns","RF-D84-2026-09-25","0","terraces","false","100","100","9.05","0","0","true","4","0","0",""
"campaigns","RF-D84-2026-09-25","1","loading-bays","true","100","86","13.6","14","0","true","15","0","0","ricochet"
"campaigns","RF-D84-2026-09-25","2","docks-high-road","false","98","70","16.3","28","0","true","16","0","0","ricochet split"
"campaigns","RF-D84-2026-09-25","3","loader-bay","false","82","82","15.53","0","0","true","10","0","0","ricochet split burst"
"campaigns","RF-D84-2026-09-25","4","pillars","true","94","94","14.7","0","0","true","15","0","0","ricochet split burst ramjet"
"campaigns","RF-D84-2026-09-25","5","dispatch-lane","true","100","68","14.35","32","0","true","13","1","2","ricochet split burst ramjet spoof"
"campaigns","RF-D84-2026-09-25","6","furnace-low-road","true","80","80","28.88","0","0","true","16","1","1","ricochet split burst ramjet spoof grindshot"
"campaigns","RF-D84-2026-09-25","7","press-hall","true","92","27","66.03","65","0","true","36","0","0","ricochet split burst ramjet spoof grindshot crossfire"
"campaigns","RF-D84-2026-09-25","8","annex-broadcast-floor","false","39","21","14.2","18","0","true","34","1","1","ricochet split burst ramjet spoof grindshot crossfire cinder"
"campaigns","RF-D84-2026-09-25","9","annex-broken-ladder","true","33","15","28.2","18","0","true","36","1","3","ricochet split burst ramjet spoof grindshot crossfire cinder light"
"campaigns","RF-D84-2026-09-25","10","annex-receiver-gallery","false","27","9","19.47","18","0","true","35","1","2","ricochet split burst ramjet spoof grindshot crossfire cinder light arc-coil"
"campaigns","RF-D84-2026-09-25","11","annex-switchboard","true","21","0","43.17","21","0","false","30","0","0","ricochet split burst ramjet spoof grindshot crossfire cinder light arc-coil wrecking-ball"
"campaigns","RF-D84-2026-09-26","0","staggered","true","100","100","11.57","0","0","true","3","0","0",""
"campaigns","RF-D84-2026-09-26","1","overpass","true","100","86","14.32","14","0","true","7","0","0","rapid"
"campaigns","RF-D84-2026-09-26","2","docks-high-road","true","98","84","14.13","14","0","true","9","0","0","rapid deadeye"
"campaigns","RF-D84-2026-09-26","3","loader-bay","true","96","96","19.27","0","0","true","12","0","0","rapid deadeye ricochet"
"campaigns","RF-D84-2026-09-26","4","slalom","false","100","100","11.7","0","0","true","5","0","0","rapid deadeye ricochet ramjet"
"campaigns","RF-D84-2026-09-26","5","demolition-lane","true","100","100","13.98","0","0","true","5","0","0","rapid deadeye ricochet ramjet backblast"
"campaigns","RF-D84-2026-09-26","6","furnace-high-road","true","100","58","17.42","42","0","true","15","0","0","rapid deadeye ricochet ramjet backblast mass-driver"
"campaigns","RF-D84-2026-09-26","7","kiln-hall","true","70","34","19.62","36","0","true","10","0","0","rapid deadeye ricochet ramjet backblast mass-driver drop-forge"
"campaigns","RF-D84-2026-09-26","8","annex-crossed-lines","false","46","28","13.73","18","0","true","12","0","0","rapid deadeye ricochet ramjet backblast mass-driver drop-forge cinder"
"campaigns","RF-D84-2026-09-26","9","annex-broken-ladder","false","40","40","32.23","0","0","true","14","1","2","rapid deadeye ricochet ramjet backblast mass-driver drop-forge cinder spoof"
"campaigns","RF-D84-2026-09-26","10","annex-relay-stacks","true","52","52","13.32","0","0","true","13","1","2","rapid deadeye ricochet ramjet backblast mass-driver drop-forge cinder spoof arc-coil"
"campaigns","RF-D84-2026-09-26","11","annex-switchboard","false","64","12","56.33","52","0","true","13","0","0","rapid deadeye ricochet ramjet backblast mass-driver drop-forge cinder spoof arc-coil burst"
"campaigns","RF-D84-2026-09-26","12","sorting-floor","false","24","24","19.78","0","0","true","12","1","1","rapid deadeye ricochet ramjet backblast mass-driver drop-forge cinder spoof arc-coil burst crosswind"
"campaigns","RF-D84-2026-09-26","13","gantry-walk","false","36","0","11.35","36","0","false","9","0","0","rapid deadeye ricochet ramjet backblast mass-driver drop-forge cinder spoof arc-coil burst crosswind standing-orders"
"campaigns","RF-D84-2026-09-27","0","overpass","false","100","100","18.93","0","0","true","3","0","0",""
"campaigns","RF-D84-2026-09-27","1","staggered","false","100","100","16.6","0","0","true","8","0","0","suspension"
"campaigns","RF-D84-2026-09-27","2","docks-high-road","false","100","100","15.28","0","0","true","9","0","0","suspension arc-coil"
"campaigns","RF-D84-2026-09-27","3","loader-bay","true","100","44","24.57","56","0","true","7","0","0","suspension arc-coil magnum"
"campaigns","RF-D84-2026-09-27","4","chimney","false","56","40","15.05","16","0","true","8","0","0","suspension arc-coil magnum ramjet"
"campaigns","RF-D84-2026-09-27","5","pressure-chamber","true","52","32","16.07","20","0","true","8","0","0","suspension arc-coil magnum ramjet pierce"
"campaigns","RF-D84-2026-09-27","6","furnace-low-road","true","44","8","40.5","36","0","true","9","0","0","suspension arc-coil magnum ramjet pierce burst"
"campaigns","RF-D84-2026-09-27","7","kiln-hall","true","20","0","17.55","20","0","false","6","0","0","suspension arc-coil magnum ramjet pierce burst countershot"
"campaigns","RF-D84-2026-09-28","0","terraces","true","100","100","8.48","0","0","true","2","0","0",""
"campaigns","RF-D84-2026-09-28","1","freight-crossing","true","100","100","11.15","0","0","true","5","0","0","tether"
"campaigns","RF-D84-2026-09-28","2","docks-high-road","true","100","100","15.33","0","0","true","4","0","0","tether coolant-rounds"
"campaigns","RF-D84-2026-09-28","3","crane-bay","false","100","4","29.58","96","0","true","4","0","0","tether coolant-rounds airshot"
"campaigns","RF-D84-2026-09-28","4","underpass","false","16","0","1.83","16","0","false","1","0","0","tether coolant-rounds airshot ramjet"
"campaigns-extra","DEAD-SIGNAL-FULL-11","0","terraces","false","100","100","9.55","0","0","true","4","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-11","1","story-dispatch","false","100","100","26.87","0","0","true","13","0","0","scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-11","2","docks-low-road","false","100","100","24.15","0","0","true","14","0","0","scatter countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-11","3","crane-bay","false","100","84","45.77","16","0","true","14","0","0","scatter countershot pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-11","4","pillars","true","96","96","32.48","0","0","true","15","0","0","scatter countershot pierce light"
"campaigns-extra","DEAD-SIGNAL-FULL-11","5","pressure-chamber","false","100","69","21.37","31","0","true","26","0","0","scatter countershot pierce light burst"
"campaigns-extra","DEAD-SIGNAL-FULL-11","6","furnace-low-road","true","81","41","20.53","40","0","true","20","0","0","scatter countershot pierce light burst tripwire"
"campaigns-extra","DEAD-SIGNAL-FULL-11","7","press-hall","false","53","17","88.88","36","0","true","18","0","0","scatter countershot pierce light burst tripwire magnum"
"campaigns-extra","DEAD-SIGNAL-FULL-11","8","return-channel","true","29","29","14.42","0","0","true","20","0","0","scatter countershot pierce light burst tripwire magnum banker"
"campaigns-extra","DEAD-SIGNAL-FULL-11","9","balance-house","true","47","14","20.98","33","0","true","24","0","0","scatter countershot pierce light burst tripwire magnum banker reprisal"
"campaigns-extra","DEAD-SIGNAL-FULL-11","10","cooling-low-road","true","32","2","29.67","30","0","true","19","0","0","scatter countershot pierce light burst tripwire magnum banker reprisal airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-11","11","turbine-gallery","true","20","0","14.82","20","0","false","19","0","0","scatter countershot pierce light burst tripwire magnum banker reprisal airshot leech"
"campaigns-extra","DEAD-SIGNAL-FULL-12","0","staggered","true","100","86","8.03","14","0","true","4","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-12","1","story-dispatch","false","98","84","14.4","14","0","true","19","0","0","scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-12","2","docks-low-road","true","96","66","17.43","30","0","true","16","0","0","scatter countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-12","3","crane-bay","true","78","54","47.3","24","0","true","20","0","0","scatter countershot ricochet"
"campaigns-extra","DEAD-SIGNAL-FULL-12","4","slalom","false","66","42","24.73","24","0","true","21","0","0","scatter countershot ricochet airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-12","5","underpass","true","54","39","22","15","0","true","19","0","0","scatter countershot ricochet airshot light"
"campaigns-extra","DEAD-SIGNAL-FULL-12","6","furnace-low-road","false","51","51","16.1","0","0","true","21","0","0","scatter countershot ricochet airshot light capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-12","7","kiln-hall","true","63","63","27.72","0","0","true","11","0","0","scatter countershot ricochet airshot light capacitor magnum"
"campaigns-extra","DEAD-SIGNAL-FULL-12","8","pump-gallery","true","75","57","18.55","18","0","true","49","12","0","scatter countershot ricochet airshot light capacitor magnum cinder"
"campaigns-extra","DEAD-SIGNAL-FULL-12","9","cable-yard","true","69","51","11.22","18","0","true","61","12","0","scatter countershot ricochet airshot light capacitor magnum cinder pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-12","10","cooling-low-road","false","63","35","57.42","28","0","true","49","12","0","scatter countershot ricochet airshot light capacitor magnum cinder pierce recall"
"campaigns-extra","DEAD-SIGNAL-FULL-12","11","turbine-gallery","true","47","47","33.4","0","0","true","15","0","0","scatter countershot ricochet airshot light capacitor magnum cinder pierce recall reprisal"
"campaigns-extra","DEAD-SIGNAL-FULL-12","12","sorting-floor","true","59","47","180.02","12","0","false","19","0","0","scatter countershot ricochet airshot light capacitor magnum cinder pierce recall reprisal crosswind"
"campaigns-extra","DEAD-SIGNAL-FULL-13","0","loading-bays","false","100","100","11.53","0","0","true","5","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-13","1","terraces","false","100","100","7.03","0","0","true","4","0","0","rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-13","2","docks-low-road","true","100","100","8.6","0","0","true","8","0","0","rapid airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-13","3","crane-bay","true","100","100","20.48","0","0","true","7","0","0","rapid airshot ricochet"
"campaigns-extra","DEAD-SIGNAL-FULL-13","4","fortress","true","100","80","16.88","20","0","true","13","0","0","rapid airshot ricochet magnum"
"campaigns-extra","DEAD-SIGNAL-FULL-13","5","freight-shaft","false","92","100","42.88","0","8","true","4","0","0","rapid airshot ricochet magnum leech"
"campaigns-extra","DEAD-SIGNAL-FULL-13","6","furnace-low-road","true","100","100","24.75","0","0","true","17","0","0","rapid airshot ricochet magnum leech split"
"campaigns-extra","DEAD-SIGNAL-FULL-13","7","kiln-hall","true","100","66","19.83","36","2","true","10","0","0","rapid airshot ricochet magnum leech split scrap-feed"
"campaigns-extra","DEAD-SIGNAL-FULL-13","8","annex-broadcast-floor","true","78","61","10.47","33","16","true","18","0","0","rapid airshot ricochet magnum leech split scrap-feed cinder"
"campaigns-extra","DEAD-SIGNAL-FULL-13","9","annex-broken-ladder","false","73","91","14.07","0","18","true","46","0","0","rapid airshot ricochet magnum leech split scrap-feed cinder scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-13","10","annex-receiver-gallery","true","100","82","14.82","36","18","true","57","0","0","rapid airshot ricochet magnum leech split scrap-feed cinder scatter mass-driver"
"campaigns-extra","DEAD-SIGNAL-FULL-13","11","annex-switchboard","false","94","96","50.87","0","2","true","45","0","0","rapid airshot ricochet magnum leech split scrap-feed cinder scatter mass-driver skid-plate"
"campaigns-extra","DEAD-SIGNAL-FULL-13","12","sorting-floor","true","100","100","14.33","0","0","true","52","0","0","rapid airshot ricochet magnum leech split scrap-feed cinder scatter mass-driver skid-plate light"
"campaigns-extra","DEAD-SIGNAL-FULL-13","13","gantry-walk","false","100","76","12.87","40","16","true","42","0","0","rapid airshot ricochet magnum leech split scrap-feed cinder scatter mass-driver skid-plate light coolant-rounds"
"campaigns-extra","DEAD-SIGNAL-FULL-13","14","reclamation-low-road","false","88","100","12.48","0","12","true","49","0","0","rapid airshot ricochet magnum leech split scrap-feed cinder scatter mass-driver skid-plate light coolant-rounds pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-13","15","last-crossing","true","100","79","40.55","23","2","true","46","0","0","rapid airshot ricochet magnum leech split scrap-feed cinder scatter mass-driver skid-plate light coolant-rounds pierce capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-13","16","broken-bridge","false","91","100","14.28","0","9","true","40","0","0","rapid airshot ricochet magnum leech split scrap-feed cinder scatter mass-driver skid-plate light coolant-rounds pierce capacitor wallrunner"
"campaigns-extra","DEAD-SIGNAL-FULL-13","17","suspension-hall","false","100","100","25.17","0","0","true","43","0","0","rapid airshot ricochet magnum leech split scrap-feed cinder scatter mass-driver skid-plate light coolant-rounds pierce capacitor wallrunner spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-13","18","rooftops-low-road","true","100","100","16.37","0","0","true","48","0","0","rapid airshot ricochet magnum leech split scrap-feed cinder scatter mass-driver skid-plate light coolant-rounds pierce capacitor wallrunner spoof burst"
"campaigns-extra","DEAD-SIGNAL-FULL-13","19","relay-roof","true","100","64","71.95","38","2","true","69","0","0","rapid airshot ricochet magnum leech split scrap-feed cinder scatter mass-driver skid-plate light coolant-rounds pierce capacitor wallrunner spoof burst flashpoint"
"campaigns-extra","DEAD-SIGNAL-FULL-13","19","last-flight","false","64","64","17.97","0","0","true","0","0","0","rapid airshot ricochet magnum leech split scrap-feed cinder scatter mass-driver skid-plate light coolant-rounds pierce capacitor wallrunner spoof burst flashpoint"
"campaigns-extra","DEAD-SIGNAL-FULL-14","0","loading-bays","true","100","100","8.92","0","0","true","9","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-14","1","freight-crossing","true","100","100","9.1","0","0","true","8","0","0","burst"
"campaigns-extra","DEAD-SIGNAL-FULL-14","2","docks-low-road","true","100","100","12.83","0","0","true","8","0","0","burst deadeye"
"campaigns-extra","DEAD-SIGNAL-FULL-14","3","loader-bay","true","100","72","18.2","28","0","true","5","0","0","burst deadeye ricochet"
"campaigns-extra","DEAD-SIGNAL-FULL-14","4","underpass","true","84","84","21.28","0","0","true","5","0","0","burst deadeye ricochet capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-14","5","demolition-lane","false","96","71","12.45","25","0","true","7","0","0","burst deadeye ricochet capacitor airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-14","6","furnace-low-road","true","83","67","14.3","16","0","true","8","0","0","burst deadeye ricochet capacitor airshot light"
"campaigns-extra","DEAD-SIGNAL-FULL-14","7","press-hall","true","79","79","45.87","0","0","true","9","0","0","burst deadeye ricochet capacitor airshot light rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-14","8","floodgate","false","91","55","16.1","36","0","true","12","0","0","burst deadeye ricochet capacitor airshot light rapid banker"
"campaigns-extra","DEAD-SIGNAL-FULL-14","9","dispatch-lane","true","67","67","28.13","18","18","true","10","0","0","burst deadeye ricochet capacitor airshot light rapid banker leech"
"campaigns-extra","DEAD-SIGNAL-FULL-14","10","cooling-low-road","true","79","100","17.95","0","21","true","15","0","0","burst deadeye ricochet capacitor airshot light rapid banker leech split"
"campaigns-extra","DEAD-SIGNAL-FULL-14","11","condenser-hall","false","100","0","23.67","100","0","false","21","0","0","burst deadeye ricochet capacitor airshot light rapid banker leech split countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-15","0","staggered","true","100","100","15.33","0","0","true","5","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-15","1","terraces","true","100","100","12.62","0","0","true","5","0","0","burst"
"campaigns-extra","DEAD-SIGNAL-FULL-15","2","docks-low-road","true","100","100","16.7","0","0","true","9","0","0","burst pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-15","3","crane-bay","false","100","100","20.17","0","0","true","7","0","0","burst pierce magnum"
"campaigns-extra","DEAD-SIGNAL-FULL-15","4","pillars","true","100","67","27.18","33","0","true","8","0","0","burst pierce magnum light"
"campaigns-extra","DEAD-SIGNAL-FULL-15","5","fortress","false","79","64","30.88","15","0","true","9","0","0","burst pierce magnum light banker"
"campaigns-extra","DEAD-SIGNAL-FULL-15","6","furnace-low-road","false","76","56","19.53","20","0","true","6","0","0","burst pierce magnum light banker countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-15","7","kiln-hall","true","68","32","33.2","36","0","true","12","0","0","burst pierce magnum light banker countershot rapid"
